,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1089,239300.0,-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187,NEAR BAY
1090,86900.0,-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,NEAR OCEAN
1091,170100.0,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,INLAND
1092,168800.0,-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,<1H OCEAN
1093,224100.0,-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121,<1H OCEAN
1094,337500.0,-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293,NEAR BAY
1095,195300.0,-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,<1H OCEAN
1096,166300.0,-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,<1H OCEAN
1097,352200.0,-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,NEAR BAY
1098,125000.0,-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,NEAR OCEAN
1099,57300.0,-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,INLAND
1100,500001.0,-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,NEAR BAY
1101,341300.0,-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,<1H OCEAN
1102,216500.0,-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,<1H OCEAN
1103,446600.0,-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY
1104,101600.0,-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788,INLAND
1105,114100.0,-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729,<1H OCEAN
1106,118900.0,-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,INLAND
1107,204100.0,-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,NEAR OCEAN
1108,500001.0,-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001,<1H OCEAN
1109,202700.0,-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,<1H OCEAN
1110,334100.0,-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN
1111,173200.0,-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN
1112,172500.0,-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163,INLAND
1113,96500.0,-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,<1H OCEAN
1114,175800.0,-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031,<1H OCEAN
1115,66100.0,-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,INLAND
1116,366700.0,-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY
1117,142900.0,-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392,NEAR OCEAN
1118,162500.0,-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,<1H OCEAN
1119,93700.0,-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,INLAND
1120,174200.0,-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,<1H OCEAN
1121,225000.0,-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY
1122,243200.0,-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN
1123,390000.0,-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,NEAR BAY
1124,64100.0,-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND
1125,87200.0,-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,INLAND
1126,221500.0,-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN
1127,336800.0,-122.25,37.86,52.0,1587.0,444.0,878.0,449.0,1.7652,NEAR BAY
1128,500001.0,-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN
1129,254500.0,-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN
1130,158300.0,-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,NEAR BAY
1131,201200.0,-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.183,<1H OCEAN
1132,135500.0,-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN
1133,192600.0,-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,NEAR BAY
1134,500001.0,-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,<1H OCEAN
1135,450700.0,-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,<1H OCEAN
1136,76900.0,-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,<1H OCEAN
1137,106000.0,-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645,INLAND
1138,170800.0,-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,<1H OCEAN
1139,217100.0,-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND
1140,221000.0,-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326,<1H OCEAN
1141,217300.0,-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,NEAR BAY
1142,223800.0,-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,<1H OCEAN
1143,97400.0,-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788,INLAND
1144,126500.0,-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,INLAND
1145,100000.0,-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,INLAND
1146,375000.0,-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
1147,222500.0,-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055,<1H OCEAN
1148,149000.0,-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344,INLAND
1149,241800.0,-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,<1H OCEAN
1150,163200.0,-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,INLAND
1151,142600.0,-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,NEAR BAY
1152,200000.0,-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625,INLAND
1153,213300.0,-118.27,34.07,42.0,1175.0,428.0,1593.0,407.0,2.3438,<1H OCEAN
1154,176100.0,-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,<1H OCEAN
1155,159900.0,-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,<1H OCEAN
1156,75800.0,-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND
1157,282300.0,-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122,<1H OCEAN
1158,165000.0,-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732,<1H OCEAN
1159,71100.0,-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,NEAR OCEAN
1160,83000.0,-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833,NEAR OCEAN
1161,229400.0,-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,INLAND
1162,96800.0,-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,NEAR OCEAN
1163,94900.0,-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,INLAND
1164,195500.0,-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25,<1H OCEAN
1165,238000.0,-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,<1H OCEAN
1166,276600.0,-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111,<1H OCEAN
1167,231500.0,-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,<1H OCEAN
1168,235900.0,-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,<1H OCEAN
1169,250000.0,-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671,NEAR BAY
1170,159800.0,-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND
1171,180000.0,-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806,<1H OCEAN
1172,153800.0,-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542,<1H OCEAN
1173,321800.0,-118.83,34.14,16.0,1956.0,312.0,671.0,319.0,6.4001,NEAR OCEAN
1174,225600.0,-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781,NEAR OCEAN
1175,500001.0,-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,<1H OCEAN
1176,143400.0,-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,INLAND
1177,350000.0,-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,NEAR OCEAN
1178,68300.0,-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333,INLAND
1179,245000.0,-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,INLAND
1180,244400.0,-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,NEAR OCEAN
1181,54400.0,-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388,INLAND
1182,50800.0,-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,INLAND
1183,81300.0,-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,INLAND
1184,151200.0,-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,INLAND
1185,166900.0,-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723,INLAND
1186,64100.0,-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,INLAND
1187,71900.0,-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,INLAND
1188,194800.0,-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,<1H OCEAN
1189,274700.0,-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,NEAR BAY
1190,435200.0,-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,NEAR OCEAN
1191,212500.0,-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,<1H OCEAN
1192,500001.0,-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,NEAR OCEAN
1193,175000.0,-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,NEAR OCEAN
1194,339000.0,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,<1H OCEAN
1195,60900.0,-122.56,41.53,29.0,1729.0,355.0,848.0,328.0,2.2024,INLAND
1196,143800.0,-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,<1H OCEAN
1197,88900.0,-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,INLAND
1198,136400.0,-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,<1H OCEAN
1199,194200.0,-118.01,33.86,29.0,2307.0,452.0,1218.0,402.0,3.4306,<1H OCEAN
1200,234100.0,-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,<1H OCEAN
1201,500001.0,-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN
1202,205000.0,-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375,NEAR OCEAN
1203,91700.0,-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,INLAND
1204,174200.0,-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,INLAND
1205,179800.0,-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,<1H OCEAN
1206,228500.0,-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,NEAR OCEAN
1207,380000.0,-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676,NEAR OCEAN
1208,500001.0,-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,<1H OCEAN
1209,162500.0,-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331,<1H OCEAN
1210,212200.0,-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132,INLAND
1211,425000.0,-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,<1H OCEAN
1212,85100.0,-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,INLAND
1213,140800.0,-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,<1H OCEAN
1214,500001.0,-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,<1H OCEAN
1215,183200.0,-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102,<1H OCEAN
1216,289000.0,-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071,<1H OCEAN
1217,165500.0,-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,INLAND
1218,235500.0,-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,<1H OCEAN
1219,245900.0,-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,<1H OCEAN
1220,232200.0,-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449,<1H OCEAN
1221,71100.0,-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,INLAND
1222,106500.0,-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446,INLAND
1223,189700.0,-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,<1H OCEAN
1224,218000.0,-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,INLAND
1225,243700.0,-117.34,33.16,31.0,2851.0,458.0,1286.0,467.0,4.5694,NEAR OCEAN
1226,196300.0,-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,NEAR OCEAN
1227,97200.0,-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929,<1H OCEAN
1228,65800.0,-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,INLAND
1229,144800.0,-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,INLAND
1230,330800.0,-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN
1231,47100.0,-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444,INLAND
1232,181400.0,-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768,<1H OCEAN
1233,382100.0,-118.16,33.77,49.0,3382.0,787.0,1314.0,756.0,3.8125,NEAR OCEAN
1234,237400.0,-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,INLAND
1235,224900.0,-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
1236,90000.0,-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,<1H OCEAN
1237,500001.0,-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875,INLAND
1238,500001.0,-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523,NEAR BAY
1239,168100.0,-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,INLAND
1240,316100.0,-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133,<1H OCEAN
1241,142800.0,-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,<1H OCEAN
1242,135200.0,-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094,<1H OCEAN
1243,215100.0,-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,INLAND
1244,66600.0,-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,INLAND
1245,161100.0,-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,INLAND
1246,261800.0,-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544,<1H OCEAN
1247,223900.0,-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978,INLAND
1248,219400.0,-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074,<1H OCEAN
1249,52900.0,-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,INLAND
1250,267900.0,-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,<1H OCEAN
1251,181900.0,-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,<1H OCEAN
1252,345900.0,-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,INLAND
1253,186600.0,-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438,<1H OCEAN
1254,160700.0,-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN
1255,85700.0,-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,INLAND
1256,396400.0,-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,NEAR OCEAN
1257,255100.0,-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,<1H OCEAN
1258,112500.0,-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,<1H OCEAN
1259,202800.0,-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454,<1H OCEAN
1260,402900.0,-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY
1261,151400.0,-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,<1H OCEAN
1262,356100.0,-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714,<1H OCEAN
1263,104400.0,-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,INLAND
1264,162500.0,-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,INLAND
1265,106100.0,-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,INLAND
1266,50900.0,-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,INLAND
1267,227400.0,-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871,<1H OCEAN
1268,238000.0,-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN
1269,135500.0,-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,<1H OCEAN
1270,170000.0,-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,<1H OCEAN
1271,187500.0,-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,<1H OCEAN
1272,247200.0,-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,INLAND
1273,155400.0,-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,<1H OCEAN
1274,137500.0,-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,INLAND
1275,193000.0,-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,<1H OCEAN
1276,80000.0,-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,INLAND
1277,63100.0,-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571,INLAND
1278,73800.0,-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,INLAND
1279,345800.0,-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN
1280,237400.0,-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,<1H OCEAN
1281,222600.0,-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408,NEAR OCEAN
1282,208800.0,-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN
1283,63300.0,-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757,INLAND
1284,290400.0,-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021,<1H OCEAN
1285,84600.0,-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,INLAND
1286,190100.0,-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,<1H OCEAN
1287,124000.0,-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,INLAND
1288,126900.0,-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND
1289,137500.0,-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,INLAND
1290,379600.0,-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,<1H OCEAN
1291,112500.0,-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,NEAR OCEAN
1292,278400.0,-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039,NEAR OCEAN
1293,102300.0,-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY
1294,392600.0,-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,NEAR BAY
1295,420000.0,-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN
1296,83300.0,-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125,NEAR OCEAN
1297,311500.0,-117.62,34.15,16.0,13556.0,1704.0,5669.0,1668.0,6.5138,INLAND
1298,232600.0,-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,<1H OCEAN
1299,199400.0,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND
1300,215800.0,-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,NEAR OCEAN
1301,199200.0,-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,<1H OCEAN
1302,160600.0,-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,INLAND
1303,164700.0,-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN
1304,82300.0,-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,INLAND
1305,379600.0,-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,NEAR BAY
1306,83500.0,-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656,INLAND
1307,75000.0,-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838,INLAND
1308,85700.0,-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,INLAND
1309,159700.0,-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN
1310,73800.0,-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721,INLAND
1311,146300.0,-118.22,33.82,30.0,1680.0,469.0,1779.0,429.0,3.6086,NEAR OCEAN
1312,63700.0,-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,INLAND
1313,182400.0,-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,INLAND
1314,146700.0,-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,<1H OCEAN
1315,188200.0,-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN
1316,280100.0,-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,<1H OCEAN
1317,175800.0,-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,<1H OCEAN
1318,104800.0,-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,INLAND
1319,230000.0,-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,INLAND
1320,177100.0,-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,<1H OCEAN
1321,73000.0,-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,INLAND
1322,125000.0,-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY
1323,89800.0,-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN
1324,143500.0,-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,<1H OCEAN
1325,196900.0,-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,INLAND
1326,365900.0,-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN
1327,173000.0,-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,<1H OCEAN
1328,263500.0,-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,NEAR BAY
1329,226300.0,-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773,NEAR BAY
1330,237900.0,-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,NEAR OCEAN
1331,275000.0,-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,<1H OCEAN
1332,158300.0,-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN
1333,104200.0,-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,NEAR OCEAN
1334,80000.0,-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,INLAND
1335,143800.0,-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969,<1H OCEAN
1336,467600.0,-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355,NEAR OCEAN
1337,209800.0,-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674,<1H OCEAN
1338,98600.0,-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,<1H OCEAN
1339,167900.0,-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,<1H OCEAN
1340,59000.0,-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273,INLAND
1341,204500.0,-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY
1342,236500.0,-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679,<1H OCEAN
1343,139400.0,-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,<1H OCEAN
1344,500001.0,-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075,<1H OCEAN
1345,337400.0,-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,<1H OCEAN
1346,193500.0,-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,NEAR OCEAN
1347,133400.0,-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,NEAR OCEAN
1348,22500.0,-121.29,37.95,52.0,107.0,79.0,167.0,53.0,0.7917,INLAND
1349,150300.0,-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,INLAND
1350,51900.0,-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,INLAND
1351,240000.0,-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN
1352,137900.0,-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND
1353,219400.0,-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND
1354,409900.0,-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814,<1H OCEAN
1355,364300.0,-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,NEAR BAY
1356,140600.0,-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,<1H OCEAN
1357,218800.0,-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,<1H OCEAN
1358,145200.0,-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND
1359,149500.0,-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,INLAND
1360,163100.0,-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,INLAND
